route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
10692,2,6555837,Caltrain,0,4702,131520
10692,2,6555836,Caltrain,0,4709,131520
10692,2,6555835,Caltrain,0,4706,131520
10692,2,6555834,Caltrain,0,4707,131520
10692,2,6555833,Caltrain,0,4705,131520
10692,2,6555832,Caltrain,0,4703,131520
10692,2,6555831,Caltrain,0,4704,131520
10692,2,6555830,Caltrain,0,4701,131520
10692,2,6555829,Caltrain,0,4702,131520
10692,1,6555727,Caltrain,0,4711,131520
10692,1,6555726,Caltrain,0,4707,131520
10692,1,6555725,Caltrain,0,4705,131520
10692,1,6555724,Caltrain,0,4709,131520
10692,1,6555723,Caltrain,0,4702,131520
10692,1,6555722,Caltrain,0,4710,131520
10692,1,6555721,Caltrain,0,4701,131520
10692,1,6555720,Caltrain,0,4706,131520
10692,1,6555719,Caltrain,0,4704,131520
10692,1,6555718,Caltrain,0,4703,131520
10692,1,6555717,Caltrain,0,4708,131520
10692,1,6555716,Caltrain,0,4712,131520
10692,1,6555715,Caltrain,0,4711,131520
10692,1,6555714,Caltrain,0,4707,131520
10692,1,6555713,Caltrain,0,4705,131520
10692,1,6555712,Caltrain,0,4709,131520
10692,1,6555711,Caltrain,0,4702,131520
10692,1,6555710,Caltrain,0,4710,131520
10692,1,6555709,Caltrain,0,4701,131520
10692,1,6555708,Caltrain,0,4706,131520
10692,1,6555707,Caltrain,0,4704,131520
10692,1,6555706,Caltrain,0,4703,131520
10692,1,6555705,Caltrain,0,4708,131520
10692,1,6555704,Caltrain,0,4711,131520
10692,1,6555703,Caltrain,0,4712,131520
10692,1,6555702,Caltrain,0,4707,131520
10692,1,6555701,Caltrain,0,4705,131520
10692,1,6555700,Caltrain,0,4709,131520
10692,1,6555699,Caltrain,0,4702,131520
10692,1,6555698,Caltrain,0,4710,131520
10692,1,6555697,Caltrain,0,4701,131520
10692,1,6555696,Caltrain,0,4706,131520
10692,1,6555695,Caltrain,0,4704,131520
10692,1,6555694,Caltrain,0,4703,131520
10692,1,6555693,Caltrain,0,4708,131520
10692,1,6555692,Caltrain,0,4707,131520
10692,1,6555691,Caltrain,0,4705,131520
10692,1,6555690,Caltrain,0,4709,131520
10692,1,6555689,Caltrain,0,4702,131520
10692,1,6555688,Caltrain,0,4710,131520
10692,1,6555687,Caltrain,0,4701,131520
10692,1,6555686,Caltrain,0,4706,131520
10692,1,6555685,Caltrain,0,4704,131520
10692,1,6555684,Caltrain,0,4703,131520
10692,1,6555683,Caltrain,0,4707,131520
10692,1,6555682,Caltrain,0,4705,131520
10692,1,6555681,Caltrain,0,4706,131520
10692,1,6555680,Caltrain,0,4704,131520
10692,3,6556134,Fisherman's Wharf,1,4710,131521
10692,3,6556133,Fisherman's Wharf,1,4705,131521
10692,3,6556132,Fisherman's Wharf,1,4703,131521
10692,3,6556131,Fisherman's Wharf,1,4706,131521
10692,3,6556130,Fisherman's Wharf,1,4704,131521
10692,3,6556129,Fisherman's Wharf,1,4708,131521
10692,1,6555673,Caltrain,0,4712,131520
10692,1,6555672,Caltrain,0,4707,131520
10692,1,6555671,Caltrain,0,4705,131520
10692,1,6555670,Caltrain,0,4701,131520
10692,1,6555669,Caltrain,0,4706,131520
10692,1,6555668,Caltrain,0,4704,131520
10692,1,6555667,Caltrain,0,4703,131520
10692,1,6555666,Caltrain,0,4708,131520
10692,1,6555665,Caltrain,0,4712,131520
10692,1,6555664,Caltrain,0,4707,131520
10692,1,6555663,Caltrain,0,4704,131520
10692,1,6555662,Caltrain,0,4703,131520
10692,1,6555661,Caltrain,0,4708,131520
10692,1,6555660,Caltrain,0,4707,131520
10692,1,6555659,Caltrain,0,4705,131520
10692,1,6555658,Caltrain,0,4702,131520
10692,1,6555657,Caltrain,0,4701,131520
10692,1,6555656,Caltrain,0,4705,131520
10692,1,6555655,Caltrain,0,4709,131520
10692,1,6555654,Caltrain,0,4710,131520
10692,1,6555653,Caltrain,0,4701,131520
10692,1,6555652,Caltrain,0,4706,131520
10692,1,6555651,Caltrain,0,4704,131520
10692,1,6555650,Caltrain,0,4703,131520
10692,1,6555649,Caltrain,0,4708,131520
10692,1,6555648,Caltrain,0,4712,131520
10692,1,6555647,Caltrain,0,4711,131520
10692,1,6555646,Caltrain,0,4707,131520
10692,1,6555645,Caltrain,0,4705,131520
10692,1,6555644,Caltrain,0,4709,131520
10692,1,6555643,Caltrain,0,4710,131520
10692,1,6555642,Caltrain,0,4701,131520
10692,1,6555641,Caltrain,0,4706,131520
10692,1,6555640,Caltrain,0,4704,131520
10692,1,6555639,Caltrain,0,4703,131520
10692,1,6555638,Caltrain,0,4708,131520
10692,1,6555637,Caltrain,0,4712,131520
10692,1,6555636,Caltrain,0,4711,131520
10692,1,6555635,Caltrain,0,4707,131520
10692,1,6555634,Caltrain,0,4705,131520
10692,1,6555633,Caltrain,0,4709,131520
10692,1,6555632,Caltrain,0,4710,131520
10692,1,6555631,Caltrain,0,4701,131520
10692,1,6555630,Caltrain,0,4706,131520
10692,1,6555629,Caltrain,0,4704,131520
10692,1,6555628,Caltrain,0,4703,131520
10692,1,6555627,Caltrain,0,4708,131520
10692,1,6555626,Caltrain,0,4712,131520
10692,3,6556208,Fisherman's Wharf,1,4709,131521
10692,3,6556207,Fisherman's Wharf,1,4703,131521
10692,3,6556206,Fisherman's Wharf,1,4709,131521
10692,3,6556205,Fisherman's Wharf,1,4707,131521
10692,3,6556204,Fisherman's Wharf,1,4701,131521
10692,3,6556203,Fisherman's Wharf,1,4702,131521
10692,3,6556202,Fisherman's Wharf,1,4704,131521
10692,3,6556201,Fisherman's Wharf,1,4708,131521
10692,3,6556200,Fisherman's Wharf,1,4711,131521
10692,3,6556199,Fisherman's Wharf,1,4709,131521
10692,2,6555975,Fisherman's Wharf,1,4708,131521
10692,2,6555974,Fisherman's Wharf,1,4701,131521
10692,2,6555973,Fisherman's Wharf,1,4711,131521
10692,2,6555972,Fisherman's Wharf,1,4702,131521
10692,2,6555971,Fisherman's Wharf,1,4709,131521
10692,2,6555970,Fisherman's Wharf,1,4706,131521
10692,3,6556192,Fisherman's Wharf,1,4711,131521
10692,3,6556191,Fisherman's Wharf,1,4706,131521
10692,3,6556190,Fisherman's Wharf,1,4708,131521
10692,3,6556189,Fisherman's Wharf,1,4701,131521
10692,3,6556188,Fisherman's Wharf,1,4711,131521
10692,3,6556187,Fisherman's Wharf,1,4702,131521
10692,3,6556186,Fisherman's Wharf,1,4709,131521
10692,3,6556185,Fisherman's Wharf,1,4706,131521
10692,3,6556184,Fisherman's Wharf,1,4707,131521
10692,3,6556183,Fisherman's Wharf,1,4710,131521
10692,3,6556182,Fisherman's Wharf,1,4705,131521
10692,3,6556181,Fisherman's Wharf,1,4703,131521
10692,3,6556180,Fisherman's Wharf,1,4704,131521
10692,3,6556179,Fisherman's Wharf,1,4708,131521
10692,3,6556178,Fisherman's Wharf,1,4701,131521
10692,3,6556177,Fisherman's Wharf,1,4711,131521
10692,3,6556176,Fisherman's Wharf,1,4702,131521
10692,3,6556175,Fisherman's Wharf,1,4709,131521
10692,3,6556174,Fisherman's Wharf,1,4706,131521
10692,3,6556173,Fisherman's Wharf,1,4707,131521
10692,3,6556172,Fisherman's Wharf,1,4710,131521
10692,3,6556171,Fisherman's Wharf,1,4705,131521
10692,3,6556170,Fisherman's Wharf,1,4703,131521
10692,3,6556169,Fisherman's Wharf,1,4710,131521
10692,3,6556168,Fisherman's Wharf,1,4705,131521
10692,3,6556167,Fisherman's Wharf,1,4703,131521
10692,3,6556166,Fisherman's Wharf,1,4704,131521
10692,3,6556165,Fisherman's Wharf,1,4708,131521
10692,3,6556164,Fisherman's Wharf,1,4701,131521
10692,3,6556163,Fisherman's Wharf,1,4711,131521
10692,3,6556162,Fisherman's Wharf,1,4702,131521
10692,3,6556161,Fisherman's Wharf,1,4709,131521
10692,3,6556160,Fisherman's Wharf,1,4706,131521
10692,3,6556159,Fisherman's Wharf,1,4707,131521
10692,3,6556158,Fisherman's Wharf,1,4710,131521
10692,3,6556157,Fisherman's Wharf,1,4705,131521
10692,3,6556156,Fisherman's Wharf,1,4703,131521
10692,3,6556155,Fisherman's Wharf,1,4704,131521
10692,3,6556154,Fisherman's Wharf,1,4708,131521
10692,3,6556153,Fisherman's Wharf,1,4701,131521
10692,3,6556152,Fisherman's Wharf,1,4711,131521
10692,3,6556151,Fisherman's Wharf,1,4702,131521
10692,3,6556150,Fisherman's Wharf,1,4709,131521
10692,3,6556149,Fisherman's Wharf,1,4706,131521
10692,3,6556148,Fisherman's Wharf,1,4707,131521
10692,3,6556147,Fisherman's Wharf,1,4710,131521
10692,3,6556146,Fisherman's Wharf,1,4705,131521
10692,3,6556145,Fisherman's Wharf,1,4703,131521
10692,3,6556144,Fisherman's Wharf,1,4704,131521
10692,3,6556143,Fisherman's Wharf,1,4706,131521
10692,3,6556142,Fisherman's Wharf,1,4710,131521
10692,3,6556141,Fisherman's Wharf,1,4708,131521
10692,3,6556140,Fisherman's Wharf,1,4709,131521
10692,3,6556139,Fisherman's Wharf,1,4706,131521
10692,3,6556138,Fisherman's Wharf,1,4704,131521
10692,3,6556137,Fisherman's Wharf,1,4708,131521
10692,3,6556136,Fisherman's Wharf,1,4710,131521
10692,3,6556135,Fisherman's Wharf,1,4706,131521
10692,1,6555816,Fisherman's Wharf,1,4706,131521
10692,1,6555815,Fisherman's Wharf,1,4704,131521
10692,1,6555814,Fisherman's Wharf,1,4703,131521
10692,1,6555813,Fisherman's Wharf,1,4712,131521
10692,1,6555812,Fisherman's Wharf,1,4707,131521
10692,1,6555811,Fisherman's Wharf,1,4705,131521
10692,3,6556128,Fisherman's Wharf,1,4701,131521
10692,3,6556127,Fisherman's Wharf,1,4702,131521
10692,3,6556126,Fisherman's Wharf,1,4709,131521
10692,3,6556125,Fisherman's Wharf,1,4706,131521
10692,3,6556124,Fisherman's Wharf,1,4707,131521
10692,3,6556123,Fisherman's Wharf,1,4705,131521
10692,3,6556122,Fisherman's Wharf,1,4703,131521
10692,3,6556121,Fisherman's Wharf,1,4704,131521
10692,3,6556120,Fisherman's Wharf,1,4708,131521
10692,3,6556119,Fisherman's Wharf,1,4701,131521
10692,3,6556118,Fisherman's Wharf,1,4702,131521
10692,3,6556117,Fisherman's Wharf,1,4706,131521
10692,3,6556116,Fisherman's Wharf,1,4707,131521
10692,3,6556115,Fisherman's Wharf,1,4705,131521
10692,3,6556114,Fisherman's Wharf,1,4704,131521
10692,2,6556018,Fisherman's Wharf,1,4709,131521
10692,2,6556017,Fisherman's Wharf,1,4703,131521
10692,2,6556016,Fisherman's Wharf,1,4709,131521
10692,2,6556015,Fisherman's Wharf,1,4707,131521
10692,2,6556014,Fisherman's Wharf,1,4701,131521
10692,2,6556013,Fisherman's Wharf,1,4702,131521
10692,2,6556012,Fisherman's Wharf,1,4704,131521
10692,2,6556011,Fisherman's Wharf,1,4708,131521
10692,2,6556010,Fisherman's Wharf,1,4711,131521
10692,2,6556009,Fisherman's Wharf,1,4709,131521
10692,2,6556008,Fisherman's Wharf,1,4710,131521
10692,2,6556007,Fisherman's Wharf,1,4705,131521
10692,2,6556006,Fisherman's Wharf,1,4703,131521
10692,2,6556005,Fisherman's Wharf,1,4704,131521
10692,2,6556004,Fisherman's Wharf,1,4708,131521
10692,2,6556003,Fisherman's Wharf,1,4701,131521
10692,2,6556002,Fisherman's Wharf,1,4711,131521
10692,2,6556001,Fisherman's Wharf,1,4706,131521
10692,2,6556000,Fisherman's Wharf,1,4708,131521
10692,2,6555999,Fisherman's Wharf,1,4701,131521
10692,2,6555998,Fisherman's Wharf,1,4711,131521
10692,2,6555997,Fisherman's Wharf,1,4702,131521
10692,2,6555996,Fisherman's Wharf,1,4709,131521
10692,2,6555995,Fisherman's Wharf,1,4706,131521
10692,2,6555994,Fisherman's Wharf,1,4707,131521
10692,2,6555993,Fisherman's Wharf,1,4710,131521
10692,2,6555992,Fisherman's Wharf,1,4705,131521
10692,2,6555991,Fisherman's Wharf,1,4703,131521
10692,2,6555990,Fisherman's Wharf,1,4704,131521
10692,2,6555989,Fisherman's Wharf,1,4708,131521
10692,2,6555988,Fisherman's Wharf,1,4701,131521
10692,2,6555987,Fisherman's Wharf,1,4711,131521
10692,2,6555986,Fisherman's Wharf,1,4702,131521
10692,2,6555985,Fisherman's Wharf,1,4709,131521
10692,2,6555984,Fisherman's Wharf,1,4706,131521
10692,2,6555983,Fisherman's Wharf,1,4707,131521
10692,2,6555982,Fisherman's Wharf,1,4710,131521
10692,2,6555981,Fisherman's Wharf,1,4705,131521
10692,2,6555980,Fisherman's Wharf,1,4703,131521
10692,2,6555979,Fisherman's Wharf,1,4710,131521
10692,2,6555978,Fisherman's Wharf,1,4705,131521
10692,2,6555977,Fisherman's Wharf,1,4703,131521
10692,2,6555976,Fisherman's Wharf,1,4704,131521
10692,1,6555752,Fisherman's Wharf,1,4709,131521
10692,1,6555751,Fisherman's Wharf,1,4710,131521
10692,1,6555750,Fisherman's Wharf,1,4701,131521
10692,1,6555749,Fisherman's Wharf,1,4706,131521
10692,1,6555748,Fisherman's Wharf,1,4704,131521
10692,1,6555747,Fisherman's Wharf,1,4703,131521
10692,2,6555969,Fisherman's Wharf,1,4707,131521
10692,2,6555968,Fisherman's Wharf,1,4710,131521
10692,2,6555967,Fisherman's Wharf,1,4705,131521
10692,2,6555966,Fisherman's Wharf,1,4703,131521
10692,2,6555965,Fisherman's Wharf,1,4704,131521
10692,2,6555964,Fisherman's Wharf,1,4708,131521
10692,2,6555963,Fisherman's Wharf,1,4701,131521
10692,2,6555962,Fisherman's Wharf,1,4711,131521
10692,2,6555961,Fisherman's Wharf,1,4702,131521
10692,2,6555960,Fisherman's Wharf,1,4709,131521
10692,2,6555959,Fisherman's Wharf,1,4706,131521
10692,2,6555958,Fisherman's Wharf,1,4707,131521
10692,2,6555957,Fisherman's Wharf,1,4710,131521
10692,2,6555956,Fisherman's Wharf,1,4705,131521
10692,2,6555955,Fisherman's Wharf,1,4703,131521
10692,2,6555954,Fisherman's Wharf,1,4704,131521
10692,2,6555953,Fisherman's Wharf,1,4706,131521
10692,2,6555952,Fisherman's Wharf,1,4710,131521
10692,2,6555951,Fisherman's Wharf,1,4708,131521
10692,2,6555950,Fisherman's Wharf,1,4709,131521
10692,2,6555949,Fisherman's Wharf,1,4706,131521
10692,2,6555948,Fisherman's Wharf,1,4704,131521
10692,2,6555947,Fisherman's Wharf,1,4708,131521
10692,2,6555946,Fisherman's Wharf,1,4710,131521
10692,2,6555945,Fisherman's Wharf,1,4706,131521
10692,2,6555944,Fisherman's Wharf,1,4710,131521
10692,2,6555943,Fisherman's Wharf,1,4705,131521
10692,2,6555942,Fisherman's Wharf,1,4703,131521
10692,2,6555941,Fisherman's Wharf,1,4706,131521
10692,2,6555940,Fisherman's Wharf,1,4704,131521
10692,2,6555939,Fisherman's Wharf,1,4708,131521
10692,2,6555938,Fisherman's Wharf,1,4701,131521
10692,2,6555937,Fisherman's Wharf,1,4702,131521
10692,2,6555936,Fisherman's Wharf,1,4709,131521
10692,2,6555935,Fisherman's Wharf,1,4706,131521
10692,2,6555934,Fisherman's Wharf,1,4707,131521
10692,2,6555933,Fisherman's Wharf,1,4705,131521
10692,2,6555932,Fisherman's Wharf,1,4703,131521
10692,2,6555931,Fisherman's Wharf,1,4704,131521
10692,2,6555930,Fisherman's Wharf,1,4708,131521
10692,2,6555929,Fisherman's Wharf,1,4701,131521
10692,2,6555928,Fisherman's Wharf,1,4702,131521
10692,2,6555927,Fisherman's Wharf,1,4706,131521
10692,2,6555926,Fisherman's Wharf,1,4707,131521
10692,2,6555925,Fisherman's Wharf,1,4705,131521
10692,2,6555924,Fisherman's Wharf,1,4704,131521
10692,1,6555828,Fisherman's Wharf,1,4707,131521
10692,1,6555827,Fisherman's Wharf,1,4705,131521
10692,1,6555826,Fisherman's Wharf,1,4706,131521
10692,1,6555825,Fisherman's Wharf,1,4704,131521
10692,1,6555824,Fisherman's Wharf,1,4703,131521
10692,1,6555823,Fisherman's Wharf,1,4707,131521
10692,1,6555822,Fisherman's Wharf,1,4705,131521
10692,1,6555821,Fisherman's Wharf,1,4706,131521
10692,1,6555820,Fisherman's Wharf,1,4704,131521
10692,1,6555819,Fisherman's Wharf,1,4703,131521
10692,1,6555818,Fisherman's Wharf,1,4707,131521
10692,1,6555817,Fisherman's Wharf,1,4705,131521
10692,1,6555810,Fisherman's Wharf,1,4709,131521
10692,1,6555809,Fisherman's Wharf,1,4701,131521
10692,1,6555808,Fisherman's Wharf,1,4706,131521
10692,1,6555807,Fisherman's Wharf,1,4710,131521
10692,1,6555806,Fisherman's Wharf,1,4701,131521
10692,1,6555805,Fisherman's Wharf,1,4706,131521
10692,1,6555804,Fisherman's Wharf,1,4704,131521
10692,1,6555803,Fisherman's Wharf,1,4703,131521
10692,1,6555802,Fisherman's Wharf,1,4708,131521
10692,1,6555801,Fisherman's Wharf,1,4712,131521
10692,1,6555800,Fisherman's Wharf,1,4711,131521
10692,1,6555799,Fisherman's Wharf,1,4707,131521
10692,1,6555798,Fisherman's Wharf,1,4705,131521
10692,1,6555797,Fisherman's Wharf,1,4709,131521
10692,1,6555796,Fisherman's Wharf,1,4702,131521
10692,1,6555795,Fisherman's Wharf,1,4710,131521
10692,1,6555794,Fisherman's Wharf,1,4701,131521
10692,1,6555793,Fisherman's Wharf,1,4706,131521
10692,1,6555792,Fisherman's Wharf,1,4704,131521
10692,1,6555791,Fisherman's Wharf,1,4703,131521
10692,1,6555790,Fisherman's Wharf,1,4708,131521
10692,1,6555789,Fisherman's Wharf,1,4712,131521
10692,1,6555788,Fisherman's Wharf,1,4711,131521
10692,1,6555787,Fisherman's Wharf,1,4707,131521
10692,1,6555786,Fisherman's Wharf,1,4705,131521
10692,1,6555785,Fisherman's Wharf,1,4709,131521
10692,1,6555784,Fisherman's Wharf,1,4702,131521
10692,1,6555783,Fisherman's Wharf,1,4705,131521
10692,1,6555782,Fisherman's Wharf,1,4709,131521
10692,1,6555781,Fisherman's Wharf,1,4702,131521
10692,1,6555780,Fisherman's Wharf,1,4701,131521
10692,1,6555779,Fisherman's Wharf,1,4706,131521
10692,1,6555778,Fisherman's Wharf,1,4704,131521
10692,1,6555777,Fisherman's Wharf,1,4703,131521
10692,1,6555776,Fisherman's Wharf,1,4712,131521
10692,1,6555775,Fisherman's Wharf,1,4711,131521
10692,1,6555774,Fisherman's Wharf,1,4707,131521
10692,1,6555773,Fisherman's Wharf,1,4705,131521
10692,1,6555772,Fisherman's Wharf,1,4709,131521
10692,1,6555771,Fisherman's Wharf,1,4702,131521
10692,1,6555770,Fisherman's Wharf,1,4704,131521
10692,1,6555769,Fisherman's Wharf,1,4703,131521
10692,1,6555768,Fisherman's Wharf,1,4708,131521
10692,1,6555767,Fisherman's Wharf,1,4712,131521
10692,1,6555766,Fisherman's Wharf,1,4711,131521
10692,1,6555765,Fisherman's Wharf,1,4707,131521
10692,1,6555764,Fisherman's Wharf,1,4705,131521
10692,1,6555763,Fisherman's Wharf,1,4709,131521
10692,1,6555762,Fisherman's Wharf,1,4710,131521
10692,1,6555761,Fisherman's Wharf,1,4701,131521
10692,1,6555760,Fisherman's Wharf,1,4706,131521
10692,1,6555759,Fisherman's Wharf,1,4704,131521
10692,1,6555758,Fisherman's Wharf,1,4703,131521
10692,1,6555757,Fisherman's Wharf,1,4708,131521
10692,1,6555756,Fisherman's Wharf,1,4712,131521
10692,1,6555755,Fisherman's Wharf,1,4711,131521
10692,1,6555754,Fisherman's Wharf,1,4707,131521
10692,1,6555753,Fisherman's Wharf,1,4705,131521
10692,1,6555746,Fisherman's Wharf,1,4708,131521
10692,1,6555745,Fisherman's Wharf,1,4710,131521
10692,1,6555744,Fisherman's Wharf,1,4701,131521
10692,1,6555743,Fisherman's Wharf,1,4706,131521
10692,1,6555742,Fisherman's Wharf,1,4704,131521
10692,1,6555741,Fisherman's Wharf,1,4703,131521
10692,1,6555740,Fisherman's Wharf,1,4708,131521
10692,1,6555739,Fisherman's Wharf,1,4711,131521
10692,1,6555738,Fisherman's Wharf,1,4707,131521
10692,1,6555737,Fisherman's Wharf,1,4705,131521
10692,1,6555736,Fisherman's Wharf,1,4709,131521
10692,1,6555735,Fisherman's Wharf,1,4702,131521
10692,1,6555734,Fisherman's Wharf,1,4710,131521
10692,1,6555733,Fisherman's Wharf,1,4701,131521
10692,1,6555732,Fisherman's Wharf,1,4706,131521
10692,1,6555731,Fisherman's Wharf,1,4704,131521
10692,1,6555730,Fisherman's Wharf,1,4703,131521
10692,1,6555729,Fisherman's Wharf,1,4708,131521
10692,1,6555728,Fisherman's Wharf,1,4707,131521
10693,1,6556551,Potrero Hill,1,4855,131525
10693,1,6556550,Potrero Hill,1,9105,131525
10693,1,6556549,Potrero Hill,1,4811,131525
10693,1,6556548,Potrero Hill,1,9591,131525
10693,1,6556547,Potrero Hill,1,4855,131525
10693,1,6556546,Potrero Hill,1,4806,131525
10693,1,6556545,Potrero Hill,1,4811,131525
10693,1,6556544,Potrero Hill,1,4801,131525
10693,1,6556541,Potrero Hill,1,4802,131525
10693,1,6556540,Potrero Hill,1,4813,131525
10693,1,6556539,Potrero Hill,1,4812,131525
10693,1,6556538,Potrero Hill,1,4808,131525
10693,1,6556537,Potrero Hill,1,4801,131525
10693,1,6556536,Potrero Hill,1,4808,131525
10693,1,6556535,Potrero Hill,1,4806,131525
10693,1,6556534,Potrero Hill,1,4812,131525
10693,1,6556529,Potrero Hill,1,4808,131525
10693,1,6556522,Potrero Hill,1,4806,131525
10693,1,6556521,Potrero Hill,1,4812,131525
10693,1,6556520,Potrero Hill,1,4805,131525
10693,1,6556511,Potrero Hill,1,4805,131525
10693,1,6556510,Potrero Hill,1,4813,131525
10693,1,6556509,Potrero Hill,1,4811,131525
10693,1,6556508,Potrero Hill,1,4801,131525
10693,1,6556507,Potrero Hill,1,4805,131525
10693,1,6556506,Potrero Hill,1,4801,131525
10693,1,6556505,Potrero Hill,1,4813,131525
10693,1,6556504,Potrero Hill,1,4811,131525
10693,1,6556492,Potrero Hill,1,4811,131525
10693,1,6556491,Potrero Hill,1,4801,131525
10693,1,6556490,Potrero Hill,1,4808,131525
